"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
10/25/13 08:30:00 AM,20.555,65.65,11.8
10/25/13 09:00:00 AM,20.817,64.05,11.8
10/25/13 09:30:00 AM,20.77,63.682,11.8
10/25/13 10:00:00 AM,20.15,65.341,11.8
10/25/13 10:30:00 AM,19.936,66.79,27.6
10/25/13 11:00:00 AM,19.912,67.17,35.5
10/25/13 11:30:00 AM,20.031,66.421,19.7
10/25/13 12:00:00 PM,20.031,66.302,19.7
10/25/13 12:30:00 PM,20.174,66.416,35.5
10/25/13 01:00:00 PM,20.246,65.924,35.5
10/25/13 01:30:00 PM,20.46,65.961,43.4
10/25/13 02:00:00 PM,21.223,70.826,11.8
10/25/13 02:30:00 PM,20.865,70.788,19.7
10/25/13 03:00:00 PM,20.627,73.278,19.7
10/25/13 03:30:00 PM,20.484,73.395,11.8
10/25/13 04:00:00 PM,20.436,70.825,11.8
10/25/13 04:30:00 PM,20.388,69.879,11.8
10/25/13 05:00:00 PM,20.269,69.446,11.8
10/25/13 05:30:00 PM,20.174,69.046,11.8
10/25/13 06:00:00 PM,20.103,68.739,11.8
10/25/13 06:30:00 PM,20.15,68.424,11.8
10/25/13 07:00:00 PM,20.174,68.015,11.8
10/25/13 07:30:00 PM,20.198,67.606,11.8
10/25/13 08:00:00 PM,20.222,67.521,11.8
10/25/13 08:30:00 PM,20.222,67.107,11.8
10/25/13 09:00:00 PM,20.174,66.861,11.8
10/25/13 09:30:00 PM,20.15,66.709,11.8
10/25/13 10:00:00 PM,20.126,66.527,11.8
10/25/13 10:30:00 PM,20.15,66.353,11.8
10/25/13 11:00:00 PM,20.103,66.196,11.8
10/25/13 11:30:00 PM,20.079,66.311,11.8
10/26/13 12:00:00 AM,19.936,66.048,11.8
10/26/13 12:30:00 AM,19.841,66.15,11.8
10/26/13 01:00:00 AM,19.77,66.048,11.8
10/26/13 01:30:00 AM,19.651,66.057,11.8
10/26/13 02:00:00 AM,19.555,66.041,11.8
10/26/13 02:30:00 AM,19.484,66.058,11.8
10/26/13 03:00:00 AM,19.46,66.024,11.8
10/26/13 03:30:00 AM,19.365,65.948,11.8
10/26/13 04:00:00 AM,19.318,66.147,11.8
10/26/13 04:30:00 AM,19.246,66.075,11.8
10/26/13 05:00:00 AM,19.175,66.033,11.8
10/26/13 05:30:00 AM,19.151,66.118,11.8
10/26/13 06:00:00 AM,19.103,66.109,11.8
10/26/13 06:30:00 AM,19.032,66.067,11.8
10/26/13 07:00:00 AM,18.961,66.114,11.8
10/26/13 07:30:00 AM,18.913,66.135,11.8
10/26/13 08:00:00 AM,18.866,66.275,11.8
10/26/13 08:30:00 AM,18.889,66.338,11.8
10/26/13 09:00:00 AM,18.794,66.469,11.8
10/26/13 09:30:00 AM,18.842,68.186,11.8
10/26/13 10:00:00 AM,18.913,67.905,19.7
10/26/13 10:30:00 AM,19.246,70.921,19.7
10/26/13 11:00:00 AM,19.127,69.879,19.7
10/26/13 11:30:00 AM,19.032,69.51,11.8
10/26/13 12:00:00 PM,18.913,69.401,11.8
10/26/13 12:30:00 PM,18.985,69.765,35.5
10/26/13 01:00:00 PM,19.151,69.912,35.5
10/26/13 01:30:00 PM,19.127,69.879,27.6
10/26/13 02:00:00 PM,19.056,69.076,19.7
10/26/13 02:30:00 PM,19.008,68.803,35.5
10/26/13 03:00:00 PM,19.222,69.955,19.7
10/26/13 03:30:00 PM,19.199,69.658,11.8
10/26/13 04:00:00 PM,19.056,69.485,11.8
10/26/13 04:30:00 PM,19.032,70.765,11.8
10/26/13 05:00:00 PM,18.985,70.61,11.8
10/26/13 05:30:00 PM,18.985,70.523,11.8
10/26/13 06:00:00 PM,18.985,70.319,11.8
10/26/13 06:30:00 PM,20.079,67.939,11.8
10/26/13 07:00:00 PM,20.65,66.619,11.8
10/26/13 07:30:00 PM,21.056,65.349,11.8
10/26/13 08:00:00 PM,21.246,64.513,11.8
10/26/13 08:30:00 PM,21.533,63.69,11.8
10/26/13 09:00:00 PM,21.795,62.889,11.8
10/26/13 09:30:00 PM,21.987,62.346,11.8
10/26/13 10:00:00 PM,22.321,62.795,11.8
10/26/13 10:30:00 PM,22.561,62.349,11.8
10/26/13 11:00:00 PM,22.753,61.864,11.8
10/26/13 11:30:00 PM,22.92,61.708,11.8
10/27/13 12:00:00 AM,23.064,61.244,11.8
10/27/13 12:30:00 AM,23.112,60.732,11.8
10/27/13 01:00:00 AM,22.345,61.493,11.8
10/27/13 01:30:00 AM,21.819,62.227,11.8
10/27/13 02:00:00 AM,21.509,62.449,11.8
10/27/13 02:30:00 AM,21.294,62.866,11.8
10/27/13 03:00:00 AM,21.175,63.088,11.8
10/27/13 03:30:00 AM,20.96,62.901,11.8
10/27/13 04:00:00 AM,20.793,62.904,11.8
10/27/13 04:30:00 AM,20.627,62.906,11.8
10/27/13 05:00:00 AM,20.46,62.728,11.8
10/27/13 05:30:00 AM,20.317,62.854,11.8
10/27/13 06:00:00 AM,20.198,63.015,11.8
10/27/13 06:30:00 AM,20.055,63.111,11.8
10/27/13 07:00:00 AM,19.912,64.076,11.8
10/27/13 07:30:00 AM,19.841,64.542,11.8
10/27/13 08:00:00 AM,20.031,64.067,11.8
10/27/13 08:30:00 AM,19.865,64.098,11.8
10/27/13 09:00:00 AM,19.698,64.399,11.8
10/27/13 09:30:00 AM,19.579,64.617,11.8
10/27/13 10:00:00 AM,19.532,64.489,19.7
10/27/13 10:30:00 AM,19.579,64.468,27.6
10/27/13 11:00:00 AM,19.532,64.012,27.6
10/27/13 11:30:00 AM,19.484,64.66,43.4
10/27/13 12:00:00 PM,19.579,64.915,19.7
10/27/13 12:30:00 PM,19.555,65.357,19.7
10/27/13 01:00:00 PM,19.246,64.917,19.7
10/27/13 01:30:00 PM,19.246,65.749,19.7
10/27/13 02:00:00 PM,19.294,68.856,27.6
10/27/13 02:30:00 PM,19.46,68.622,11.8
10/27/13 03:00:00 PM,19.674,71.817,19.7
10/27/13 03:30:00 PM,19.627,70.877,11.8
10/27/13 04:00:00 PM,19.555,70.747,19.7
10/27/13 04:30:00 PM,19.389,70.015,19.7
10/27/13 05:00:00 PM,19.413,69.902,11.8
10/27/13 05:30:00 PM,19.365,69.572,11.8
10/27/13 06:00:00 PM,19.413,69.024,11.8
10/27/13 06:30:00 PM,19.484,68.567,11.8
10/27/13 07:00:00 PM,19.579,68.173,11.8
10/27/13 07:30:00 PM,19.603,67.735,11.8
10/27/13 08:00:00 PM,19.651,67.655,11.8
10/27/13 08:30:00 PM,19.627,67.592,11.8
10/27/13 09:00:00 PM,19.603,67.263,11.8
10/27/13 09:30:00 PM,19.651,67.33,11.8
10/27/13 10:00:00 PM,19.722,66.959,11.8
10/27/13 10:30:00 PM,19.627,66.883,11.8
10/27/13 11:00:00 PM,19.651,66.709,11.8
10/27/13 11:30:00 PM,20.055,66.9,11.8
10/28/13 12:00:00 AM,20.746,65.056,11.8
10/28/13 12:30:00 AM,20.365,65.11,11.8
10/28/13 01:00:00 AM,19.888,65.326,11.8
10/28/13 01:30:00 AM,19.627,65.518,11.8
10/28/13 02:00:00 AM,19.436,65.485,11.8
10/28/13 02:30:00 AM,19.318,65.494,11.8
10/28/13 03:00:00 AM,19.318,65.851,11.8
10/28/13 03:30:00 AM,19.222,65.626,11.8
10/28/13 04:00:00 AM,19.08,65.215,11.8
10/28/13 04:30:00 AM,18.985,65.229,11.8
10/28/13 05:00:00 AM,18.889,65.271,11.8
10/28/13 05:30:00 AM,18.842,65.144,11.8
10/28/13 06:00:00 AM,18.747,65.009,11.8
10/28/13 06:30:00 AM,18.652,64.785,11.8
10/28/13 07:00:00 AM,18.557,64.768,11.8
10/28/13 07:30:00 AM,18.509,64.671,11.8
10/28/13 08:00:00 AM,18.509,64.938,11.8
10/28/13 08:30:00 AM,18.509,66.035,11.8
10/28/13 09:00:00 AM,18.414,65.9,11.8
10/28/13 09:30:00 AM,18.343,66.242,11.8
10/28/13 10:00:00 AM,18.366,66.541,19.7
10/28/13 10:30:00 AM,18.343,65.946,19.7
10/28/13 11:00:00 AM,18.247,65.841,27.6
10/28/13 11:30:00 AM,18.39,65.866,27.6
10/28/13 12:00:00 PM,18.533,65.387,19.7
10/28/13 12:30:00 PM,18.461,65.671,43.4
10/28/13 01:00:00 PM,18.723,64.916,11.8
10/28/13 01:30:00 PM,18.485,66.119,35.5
10/28/13 02:00:00 PM,18.438,66.465,19.7
10/28/13 02:30:00 PM,18.842,70.176,51.2
10/28/13 03:00:00 PM,19.103,67.881,35.5
10/28/13 03:30:00 PM,18.985,67.093,11.8
10/28/13 04:00:00 PM,18.723,66.634,35.5
10/28/13 04:30:00 PM,18.675,67.568,11.8
10/28/13 05:00:00 PM,18.557,67.811,11.8
10/28/13 05:30:00 PM,19.46,67.562,11.8
10/28/13 06:00:00 PM,20.031,66.599,11.8
10/28/13 06:30:00 PM,20.531,65.169,11.8
10/28/13 07:00:00 PM,20.889,63.972,11.8
10/28/13 07:30:00 PM,20.96,62.177,11.8
10/28/13 08:00:00 PM,21.199,61.823,11.8
10/28/13 08:30:00 PM,21.39,61.399,11.8
10/28/13 09:00:00 PM,21.533,61.149,11.8
10/28/13 09:30:00 PM,21.676,60.686,11.8
10/28/13 10:00:00 PM,21.628,60.678,11.8
10/28/13 10:30:00 PM,21.628,60.495,11.8
10/28/13 11:00:00 PM,21.724,59.962,11.8
10/28/13 11:30:00 PM,21.819,60.251,11.8
10/29/13 12:00:00 AM,21.795,59.912,11.8
10/29/13 12:30:00 AM,21.39,60.092,11.8
10/29/13 01:00:00 AM,20.77,61.359,11.8
10/29/13 01:30:00 AM,20.412,61.936,11.8
10/29/13 02:00:00 AM,20.15,62.195,11.8
10/29/13 02:30:00 AM,19.96,62.314,11.8
10/29/13 03:00:00 AM,19.77,62.342,11.8
10/29/13 03:30:00 AM,19.674,62.657,11.8
10/29/13 04:00:00 AM,19.484,62.235,11.8
10/29/13 04:30:00 AM,19.294,62.053,11.8
10/29/13 05:00:00 AM,19.222,61.741,11.8
10/29/13 05:30:00 AM,19.127,61.665,11.8
10/29/13 06:00:00 AM,18.985,61.642,11.8
10/29/13 06:30:00 AM,18.842,61.648,11.8
10/29/13 07:00:00 AM,18.771,61.757,11.8
10/29/13 07:30:00 AM,18.628,61.794,11.8
10/29/13 08:00:00 AM,18.509,61.684,11.8
10/29/13 08:30:00 AM,19.46,61.056,11.8
10/29/13 09:00:00 AM,19.912,59.857,11.8
10/29/13 09:30:00 AM,19.318,60.701,11.8
10/29/13 10:00:00 AM,18.913,61.419,11.8
10/29/13 10:30:00 AM,18.699,61.775,11.8
10/29/13 11:00:00 AM,18.747,62.713,19.7
10/29/13 11:30:00 AM,18.937,62.385,27.6
10/29/13 12:00:00 PM,19.056,61.804,11.8
10/29/13 12:30:00 PM,19.056,61.804,35.5
10/29/13 01:00:00 PM,19.294,61.421,35.5
10/29/13 01:30:00 PM,19.555,61.192,35.5
10/29/13 02:00:00 PM,19.46,61.448,35.5
10/29/13 02:30:00 PM,19.651,61.057,11.8
10/29/13 03:00:00 PM,19.674,61.03,19.7
10/29/13 03:30:00 PM,19.555,61.343,43.4
10/29/13 04:00:00 PM,19.77,61.016,35.5
10/29/13 04:30:00 PM,19.603,62.615,11.8
10/29/13 05:00:00 PM,19.365,65.295,11.8
10/29/13 05:30:00 PM,19.151,65.049,11.8
10/29/13 06:00:00 PM,18.961,63.736,11.8
10/29/13 06:30:00 PM,18.818,63.413,11.8
10/29/13 07:00:00 PM,19.008,63.176,11.8
10/29/13 07:30:00 PM,19.08,63.307,11.8
10/29/13 08:00:00 PM,19.056,62.675,11.8
10/29/13 08:30:00 PM,18.961,62.389,11.8
10/29/13 09:00:00 PM,19.056,63.782,11.8
10/29/13 09:30:00 PM,19.865,63.38,11.8
10/29/13 10:00:00 PM,19.341,63.351,11.8
10/29/13 10:30:00 PM,19.817,61.989,11.8
10/29/13 11:00:00 PM,20.365,60.567,11.8
10/29/13 11:30:00 PM,20.674,59.552,11.8
10/30/13 12:00:00 AM,20.913,59.711,11.8
10/30/13 12:30:00 AM,21.151,58.649,11.8
10/30/13 01:00:00 AM,20.579,58.53,11.8
10/30/13 01:30:00 AM,19.936,59.223,11.8
10/30/13 02:00:00 AM,19.627,59.417,11.8
10/30/13 02:30:00 AM,19.46,59.785,11.8
10/30/13 03:00:00 AM,19.222,59.535,11.8
10/30/13 03:30:00 AM,19.032,58.959,11.8
10/30/13 04:00:00 AM,18.866,59.085,11.8
10/30/13 04:30:00 AM,18.699,59.089,11.8
10/30/13 05:00:00 AM,18.557,59.006,11.8
10/30/13 05:30:00 AM,18.414,58.832,11.8
10/30/13 06:00:00 AM,18.271,58.324,11.8
10/30/13 06:30:00 AM,18.176,57.367,11.8
10/30/13 07:00:00 AM,18.033,57.953,11.8
10/30/13 07:30:00 AM,17.867,58.049,11.8
10/30/13 08:00:00 AM,17.748,57.727,11.8
10/30/13 08:30:00 AM,18.366,56.969,11.8
10/30/13 09:00:00 AM,19.032,55.722,11.8
10/30/13 09:30:00 AM,19.341,55.214,11.8
10/30/13 10:00:00 AM,18.937,55.892,11.8
10/30/13 10:30:00 AM,18.794,56.361,19.7
10/30/13 11:00:00 AM,18.866,56.372,19.7
10/30/13 11:30:00 AM,18.842,56.95,27.6
10/30/13 12:00:00 PM,18.794,57.034,27.6
10/30/13 12:30:00 PM,18.747,57.088,27.6
10/30/13 01:00:00 PM,18.699,57.233,19.7
10/30/13 01:30:00 PM,18.557,57.608,43.4
10/30/13 02:00:00 PM,18.889,57.567,43.4
10/30/13 02:30:00 PM,19.103,57.142,43.4
10/30/13 03:00:00 PM,19.318,56.93,43.4
10/30/13 03:30:00 PM,19.032,57.192,19.7
10/30/13 04:00:00 PM,18.794,57.827,11.8
10/30/13 04:30:00 PM,18.699,58.147,11.8
10/30/13 05:00:00 PM,19.151,58.643,11.8
10/30/13 05:30:00 PM,19.722,57.328,11.8
10/30/13 06:00:00 PM,20.079,56.369,11.8
10/30/13 06:30:00 PM,20.484,55.845,11.8
10/30/13 07:00:00 PM,20.793,55.86,11.8
10/30/13 07:30:00 PM,21.056,55.589,11.8
10/30/13 08:00:00 PM,21.294,55.067,11.8
10/30/13 08:30:00 PM,21.676,55.03,11.8
10/30/13 09:00:00 PM,21.963,55.009,11.8
10/30/13 09:30:00 PM,22.25,54.709,11.8
10/30/13 10:00:00 PM,22.489,54.961,11.8
10/30/13 10:30:00 PM,22.657,55.297,11.8
10/30/13 11:00:00 PM,22.753,55.28,11.8
10/30/13 11:30:00 PM,22.992,55.937,11.8
10/31/13 12:00:00 AM,23.16,55.464,11.8
10/31/13 12:30:00 AM,23.304,55.111,11.8
10/31/13 01:00:00 AM,22.465,55.611,11.8
10/31/13 01:30:00 AM,21.819,56.444,11.8
10/31/13 02:00:00 AM,21.509,57.261,11.8
10/31/13 02:30:00 AM,21.318,57.632,11.8
10/31/13 03:00:00 AM,21.079,57.596,11.8
10/31/13 03:30:00 AM,20.865,57.747,11.8
10/31/13 04:00:00 AM,20.674,57.871,11.8
10/31/13 04:30:00 AM,20.507,57.999,11.8
10/31/13 05:00:00 AM,20.341,58.034,11.8
10/31/13 05:30:00 AM,20.222,58.23,11.8
10/31/13 06:00:00 AM,20.079,58.208,11.8
10/31/13 06:30:00 AM,20.007,58.319,11.8
10/31/13 07:00:00 AM,19.888,58.484,11.8
10/31/13 07:30:00 AM,19.817,58.534,11.8
10/31/13 08:00:00 AM,19.674,58.39,11.8
10/31/13 08:30:00 AM,20.103,58.609,11.8
10/31/13 09:00:00 AM,20.627,57.558,11.8
10/31/13 09:30:00 AM,20.293,57.813,11.8
10/31/13 10:00:00 AM,19.888,58.575,11.8
10/31/13 10:30:00 AM,19.722,60.039,19.7
10/31/13 11:00:00 AM,19.627,60.509,11.8
10/31/13 11:30:00 AM,19.532,60.191,11.8
10/31/13 12:00:00 PM,19.484,59.971,11.8
10/31/13 12:30:00 PM,19.341,60.039,11.8
10/31/13 01:00:00 PM,19.246,60.145,11.8
10/31/13 01:30:00 PM,19.246,62.946,11.8
10/31/13 02:00:00 PM,19.318,62.748,11.8
10/31/13 02:30:00 PM,19.246,65.006,19.7
10/31/13 03:00:00 PM,19.27,62.74,27.6
10/31/13 03:30:00 PM,19.27,61.989,11.8
10/31/13 04:00:00 PM,19.555,69.461,11.8
10/31/13 04:30:00 PM,19.222,67.667,11.8
10/31/13 05:00:00 PM,19.127,66.676,11.8
10/31/13 05:30:00 PM,18.961,66.351,11.8
10/31/13 06:00:00 PM,18.961,65.64,11.8
10/31/13 06:30:00 PM,19.175,64.399,11.8
10/31/13 07:00:00 PM,19.175,63.802,11.8
10/31/13 07:30:00 PM,19.674,63.557,11.8
10/31/13 08:00:00 PM,19.912,63.567,11.8
10/31/13 08:30:00 PM,20.984,63.538,11.8
10/31/13 09:00:00 PM,21.032,62.038,11.8
10/31/13 09:30:00 PM,21.103,61.11,11.8
10/31/13 10:00:00 PM,21.461,61.411,11.8
10/31/13 10:30:00 PM,21.652,60.499,11.8
10/31/13 11:00:00 PM,21.867,59.618,11.8
10/31/13 11:30:00 PM,21.843,60.072,11.8
11/01/2013 00:00,21.748,59.507,11.8
11/01/2013 00:30,20.984,60.119,11.8
11/01/2013 01:00,20.579,60.51,11.8
11/01/2013 01:30,20.317,60.862,11.8
11/01/2013 02:00,20.126,60.498,11.8
11/01/2013 02:30,19.96,60.835,11.8
11/01/2013 03:00,19.817,60.872,11.8
11/01/2013 03:30,19.674,60.879,11.8
11/01/2013 04:00,19.579,60.652,11.8
11/01/2013 04:30,19.436,60.599,11.8
11/01/2013 05:00,19.294,60.788,11.8
11/01/2013 05:30,19.175,60.648,11.8
11/01/2013 06:00,19.08,60.663,11.8
11/01/2013 06:30,19.032,60.443,11.8
11/01/2013 07:00,18.889,60.239,11.8
11/01/2013 07:30,18.771,60.311,11.8
11/01/2013 08:00,18.699,60.299,11.8
11/01/2013 08:30,19.246,60.478,11.8
11/01/2013 09:00,19.912,59.097,11.8
11/01/2013 09:30,19.746,65.955,11.8
11/01/2013 10:00,19.27,62.29,11.8
11/01/2013 10:30,19.032,61.92,11.8
11/01/2013 11:00,19.008,61.615,11.8
11/01/2013 11:30,18.818,61.614,11.8
11/01/2013 12:00,18.723,61.689,11.8
11/01/2013 12:30,18.652,61.797,11.8
11/01/2013 13:00,18.58,61.846,11.8
11/01/2013 13:30,18.604,61.73,11.8
11/01/2013 14:00,18.485,61.89,11.8
11/01/2013 14:30,18.461,61.946,11.8
11/01/2013 15:00,18.438,61.972,11.8
11/01/2013 15:30,18.509,61.834,11.8
11/01/2013 16:00,18.604,61.579,11.8
11/01/2013 16:30,18.533,61.688,11.8
11/01/2013 17:00,18.509,61.774,11.8
11/01/2013 17:30,18.699,61.505,11.8
11/01/2013 18:00,18.604,61.459,11.8
11/01/2013 18:30,18.604,61.579,11.8
11/01/2013 19:00,18.557,61.752,11.8
11/01/2013 19:30,18.794,61.701,11.8
11/01/2013 20:00,18.985,61.912,11.8
11/01/2013 20:30,19.96,60.35,11.8
11/01/2013 21:00,20.484,61.615,11.8
11/01/2013 21:30,21.056,60.373,11.8
11/01/2013 22:00,21.27,59.951,11.8
11/01/2013 22:30,21.437,59.183,11.8
11/01/2013 23:00,21.604,58.75,11.8
11/01/2013 23:30,21.795,58.933,11.8
11/02/2013 00:00,22.082,58.456,11.8
11/02/2013 00:30,22.298,57.751,11.8
11/02/2013 01:00,21.915,57.292,11.8
11/02/2013 01:30,21.127,58.431,11.8
11/02/2013 02:00,20.746,58.953,11.8
11/02/2013 02:30,20.531,59.438,11.8
11/02/2013 03:00,20.436,59.819,11.8
11/02/2013 03:30,20.246,59.636,11.8
11/02/2013 04:00,20.031,59.694,11.8
11/02/2013 04:30,19.841,59.785,11.8
11/02/2013 05:00,19.698,59.853,11.8
11/02/2013 05:30,19.532,59.857,11.8
11/02/2013 06:00,19.46,59.391,11.8
11/02/2013 06:30,19.294,59.789,11.8
11/02/2013 07:00,19.175,59.831,11.8
11/02/2013 07:30,19.032,59.869,11.8
11/02/2013 08:00,18.937,59.854,11.8
11/02/2013 08:30,18.889,59.574,11.8
11/02/2013 09:00,18.747,59.581,11.8
11/02/2013 09:30,18.675,61.08,11.8
11/02/2013 10:00,18.699,61.535,11.8
11/02/2013 10:30,18.58,62.266,11.8
11/02/2013 11:00,18.675,62.821,11.8
11/02/2013 11:30,18.723,65.065,19.7
11/02/2013 12:00,19.365,62.396,11.8
11/02/2013 12:30,19.603,61.562,27.6
11/02/2013 13:00,19.27,61.688,19.7
11/02/2013 13:30,19.056,61.984,11.8
11/02/2013 14:00,18.866,62.133,11.8
11/02/2013 14:30,18.723,62.229,11.8
11/02/2013 15:00,18.699,62.435,51.2
11/02/2013 15:30,19.008,62.307,35.5
11/02/2013 16:00,19.032,61.86,11.8
11/02/2013 16:30,18.794,61.761,11.8
11/02/2013 17:00,18.628,61.764,11.8
11/02/2013 17:30,18.485,61.71,11.8
11/02/2013 18:00,18.39,61.664,11.8
11/02/2013 18:30,18.366,61.39,11.8
11/02/2013 19:00,18.509,60.782,11.8
11/02/2013 19:30,18.509,60.691,11.8
11/02/2013 20:00,18.652,60.292,11.8
11/02/2013 20:30,19.603,59.079,11.8
11/02/2013 21:00,20.126,57.879,11.8
11/02/2013 21:30,20.627,57.803,11.8
11/02/2013 22:00,20.889,57.475,11.8
11/02/2013 22:30,21.127,57.08,11.8
11/02/2013 23:00,21.318,56.462,11.8
11/02/2013 23:30,21.581,56.872,11.8
11/03/2013 00:00,21.724,56.245,11.8
11/03/2013 00:30,21.915,55.499,11.8
11/03/2013 01:00,20.984,56.69,11.8
11/03/2013 01:30,20.484,57.352,11.8
11/03/2013 02:00,20.15,57.546,11.8
11/03/2013 02:30,19.936,57.636,11.8
11/03/2013 03:00,19.722,57.573,11.8
11/03/2013 03:30,19.555,57.547,11.8
11/03/2013 04:00,19.389,57.43,11.8
11/03/2013 04:30,19.294,57.69,11.8
11/03/2013 05:00,19.127,57.115,11.8
11/03/2013 05:30,18.961,57.181,11.8
11/03/2013 06:00,18.794,57.156,11.8
11/03/2013 06:30,18.628,57.131,11.8
11/03/2013 07:00,18.533,56.75,11.8
11/03/2013 07:30,18.628,56.397,11.8
11/03/2013 08:00,18.509,56.257,11.8
11/03/2013 08:30,18.343,56.293,11.8
11/03/2013 09:00,18.2,56.364,11.8
11/03/2013 09:30,18.057,56.495,11.8
11/03/2013 10:00,17.986,56.759,11.8
11/03/2013 10:30,18.129,57.481,11.8
11/03/2013 11:00,18.129,58.514,27.6
11/03/2013 11:30,18.2,59.374,11.8
11/03/2013 12:00,18.033,58.833,11.8
11/03/2013 12:30,17.938,59.03,35.5
11/03/2013 13:00,18.295,58.692,27.6
11/03/2013 13:30,18.652,58.535,43.4
11/03/2013 14:00,18.866,57.93,43.4
11/03/2013 14:30,18.842,57.072,11.8
11/03/2013 15:00,18.414,57.616,19.7
11/03/2013 15:30,18.842,59.202,43.4
11/03/2013 16:00,19.103,60.364,27.6
11/03/2013 16:30,19.318,61.184,11.8
11/03/2013 17:00,18.461,60.894,11.8
11/03/2013 17:30,18.295,61.348,11.8
11/03/2013 18:00,18.509,60.45,11.8
11/03/2013 18:30,19.532,60.372,11.8
11/03/2013 19:00,19.936,59.192,11.8
11/03/2013 19:30,20.293,58.272,11.8
11/03/2013 20:00,20.531,57.635,11.8
11/03/2013 20:30,20.865,56.887,11.8
11/03/2013 21:00,21.032,56.142,11.8
11/03/2013 21:30,21.246,55.339,11.8
11/03/2013 22:00,21.461,55.216,11.8
11/03/2013 22:30,21.652,54.747,11.8
11/03/2013 23:00,21.819,54.149,11.8
11/03/2013 23:30,21.915,54.412,11.8
11/04/2013 00:00,21.963,54.294,11.8
11/04/2013 00:30,21.939,53.948,11.8
11/04/2013 01:00,21.103,54.667,11.8
11/04/2013 01:30,20.579,55.087,11.8
11/04/2013 02:00,20.293,55.261,11.8
11/04/2013 02:30,20.031,55.408,11.8
11/04/2013 03:00,19.841,55.38,11.8
11/04/2013 03:30,19.674,55.54,11.8
11/04/2013 04:00,19.484,55.635,11.8
11/04/2013 04:30,19.318,55.549,11.8
11/04/2013 05:00,19.127,55.644,11.8
11/04/2013 05:30,18.985,55.008,11.8
11/04/2013 06:00,18.842,55.51,11.8
11/04/2013 06:30,18.675,55.454,11.8
11/04/2013 07:00,18.533,55.403,11.8
11/04/2013 07:30,18.366,55.225,11.8
11/04/2013 08:00,18.295,54.569,11.8
11/04/2013 08:30,18.818,54.522,11.8
11/04/2013 09:00,19.436,53.374,11.8
11/04/2013 09:30,19.674,52.943,11.8
11/04/2013 10:00,19.912,52.51,11.8
11/04/2013 10:30,19.46,53.285,19.7
11/04/2013 11:00,19.175,54.141,19.7
11/04/2013 11:30,19.127,54.258,27.6
11/04/2013 12:00,19.127,54.135,27.6
11/04/2013 12:30,19.199,54.021,27.6
11/04/2013 13:00,19.318,53.915,35.5
11/04/2013 13:30,19.484,53.66,35.5
11/04/2013 14:00,19.508,53.539,35.5
11/04/2013 14:30,19.603,53.584,19.7
11/04/2013 15:00,19.77,53.577,51.2
11/04/2013 15:30,19.532,53.202,11.8
11/04/2013 16:00,19.175,54.327,27.6
11/04/2013 16:30,19.056,55.48,11.8
11/04/2013 17:00,18.937,55.585,11.8
11/04/2013 17:30,18.723,55.738,11.8
11/04/2013 18:00,18.771,55.56,11.8
11/04/2013 18:30,18.771,55.53,11.8
11/04/2013 19:00,18.723,55.461,11.8
11/04/2013 19:30,18.747,58.641,11.8
11/04/2013 20:00,18.961,58.675,11.8
11/04/2013 20:30,18.889,57.201,11.8
11/04/2013 21:00,18.771,58.25,11.8
11/04/2013 21:30,18.628,57.161,11.8
11/04/2013 22:00,18.509,56.838,11.8
11/04/2013 22:30,18.509,56.624,11.8
11/04/2013 23:00,18.533,56.046,11.8
11/04/2013 23:30,18.675,56.098,11.8
11/05/2013 00:00,19.484,53.877,11.8
11/05/2013 00:30,19.08,53.169,11.8
11/05/2013 01:00,18.414,53.538,11.8
11/05/2013 01:30,18.152,53.408,11.8
11/05/2013 02:00,17.938,53.902,11.8
11/05/2013 02:30,17.748,53.751,11.8
11/05/2013 03:00,17.582,53.666,11.8
11/05/2013 03:30,17.439,53.645,11.8
11/05/2013 04:00,17.391,52.961,11.8
11/05/2013 04:30,17.225,53.368,11.8
11/05/2013 05:00,17.106,53.413,11.8
11/05/2013 05:30,16.987,53.457,11.8
11/05/2013 06:00,16.892,53.505,11.8
11/05/2013 06:30,16.773,53.55,11.8
11/05/2013 07:00,16.749,53.085,11.8
11/05/2013 07:30,16.63,53.468,11.8
11/05/2013 08:00,16.511,53.696,11.8
11/05/2013 08:30,17.153,53.85,11.8
11/05/2013 09:00,17.819,52.99,11.8
11/05/2013 09:30,18.295,52.532,11.8
11/05/2013 10:00,18.533,52.503,11.8
11/05/2013 10:30,18.771,52.412,11.8
11/05/2013 11:00,18.985,52.07,19.7
11/05/2013 11:30,19.008,52.197,11.8
11/05/2013 12:00,18.866,53.231,11.8
11/05/2013 12:30,18.913,53.486,11.8
11/05/2013 13:00,19.127,53.671,43.4
11/05/2013 13:30,19.008,53.839,19.7
11/05/2013 14:00,18.913,54.72,11.8
11/05/2013 14:30,18.723,54.816,11.8
11/05/2013 15:00,18.699,54.966,19.7
11/05/2013 15:30,18.58,54.672,11.8
11/05/2013 16:00,18.39,54.859,27.6
11/05/2013 16:30,18.438,55.081,11.8
11/05/2013 17:00,19.199,54.639,11.8
11/05/2013 17:30,19.674,53.501,11.8
11/05/2013 18:00,19.984,52.675,11.8
11/05/2013 18:30,20.341,52.694,11.8
11/05/2013 19:00,20.555,52.069,11.8
11/05/2013 19:30,20.746,51.532,11.8
